id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,Unnamed: 0,acc,auc,balacc,logloss,mae,r2,rmse
openml.org/t/146818,Australian,autosklearn,test,0,binary,0.955857,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T22:00:30,609.5,601.5,0.1,9,968901899,,0.0,0.898551,0.955857,0.898981,0.344,,,
openml.org/t/146818,Australian,autosklearn,test,1,binary,0.927844,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T22:10:42,612.0,604.3,0.3,14,968901900,,1.0,0.898551,0.927844,0.89601,0.321676,,,
openml.org/t/10101,blood-transfusion,autosklearn,test,0,binary,0.765107,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T22:20:51,608.2,601.1,0.0,7,968901899,,2.0,0.76,0.765107,0.5,0.633756,,,
openml.org/t/10101,blood-transfusion,autosklearn,test,1,binary,0.825049,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T22:31:04,613.0,606.0,0.0,16,968901900,,3.0,0.773333,0.825049,0.527778,0.591735,,,
openml.org/t/146821,car,autosklearn,test,0,multiclass,-0.000164178,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T22:41:18,613.9,606.3,0.1,1,968901899,,4.0,1.0,,1.0,0.000164178,,,
openml.org/t/146821,car,autosklearn,test,1,multiclass,-0.000117406,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T22:51:27,608.9,601.1,0.1,1,968901900,,5.0,1.0,,1.0,0.000117406,,,
openml.org/t/168908,christine,autosklearn,test,0,binary,0.836072,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T23:01:47,620.0,605.7,2.7,8,968901899,,6.0,0.730627,0.836072,0.730627,0.51831,,,
openml.org/t/168908,christine,autosklearn,test,1,binary,0.829414,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T23:12:03,615.5,603.1,1.4,6,968901900,,7.0,0.754613,0.829414,0.754613,0.524453,,,
openml.org/t/9981,cnae-9,autosklearn,test,0,multiclass,-0.143017,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T23:22:19,616.1,607.8,0.1,5,968901899,,8.0,0.962963,,0.962963,0.143017,,,
openml.org/t/9981,cnae-9,autosklearn,test,1,multiclass,-0.352257,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T23:32:27,608.2,600.3,0.4,4,968901900,,9.0,0.898148,,0.898148,0.352257,,,
openml.org/t/31,credit-g,autosklearn,test,0,binary,0.852857,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T23:42:37,610.0,602.6,0.2,10,968901899,,10.0,0.8,0.852857,0.72381,0.649089,,,
openml.org/t/31,credit-g,autosklearn,test,1,binary,0.752381,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-16T23:52:51,614.0,606.6,0.1,7,968901900,,11.0,0.7,0.752381,0.5,0.589482,,,
openml.org/t/168909,dilbert,autosklearn,test,0,multiclass,-0.0803774,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T00:03:04,612.5,598.8,1.5,2,968901899,,12.0,0.979,,0.979168,0.0803774,,,
openml.org/t/168909,dilbert,autosklearn,test,1,multiclass,-0.0775025,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T00:13:17,612.8,597.7,1.6,2,968901900,,13.0,0.981,,0.980852,0.0775025,,,
openml.org/t/168910,fabert,autosklearn,test,0,multiclass,-0.717805,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T00:23:32,615.6,604.5,1.2,6,968901899,,14.0,0.741505,,0.718431,0.717805,,,
openml.org/t/168910,fabert,autosklearn,test,1,multiclass,-0.750456,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T00:33:49,616.9,606.6,1.1,5,968901900,,15.0,0.731796,,0.706643,0.750456,,,
openml.org/t/168911,jasmine,autosklearn,test,0,binary,0.876331,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T00:44:05,615.9,605.9,1.1,13,968901899,,16.0,0.80602,0.876331,0.805593,0.53738,,,
openml.org/t/168911,jasmine,autosklearn,test,1,binary,0.897002,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T00:54:15,609.5,600.3,0.4,6,968901900,,17.0,0.755853,0.897002,0.755078,0.470931,,,
openml.org/t/3917,kc1,autosklearn,test,0,binary,0.83249,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T01:04:28,612.6,603.1,0.7,15,968901899,,18.0,0.85782,0.83249,0.595409,0.341624,,,
openml.org/t/3917,kc1,autosklearn,test,1,binary,0.8489,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T01:14:36,608.7,600.4,0.7,11,968901900,,19.0,0.85782,0.8489,0.544082,0.360533,,,
openml.org/t/3,kr-vs-kp,autosklearn,test,0,binary,0.999491,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T01:24:44,607.9,599.7,0.2,10,968901899,,20.0,0.984375,0.999491,0.984756,0.449429,,,
openml.org/t/3,kr-vs-kp,autosklearn,test,1,binary,0.997065,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T01:34:51,606.7,596.8,0.3,11,968901900,,21.0,0.971875,0.997065,0.971136,0.283099,,,
openml.org/t/12,mfeat-factors,autosklearn,test,0,multiclass,-0.0991512,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T01:45:06,614.5,605.1,0.2,5,968901899,,22.0,0.965,,0.965,0.0991512,,,
openml.org/t/12,mfeat-factors,autosklearn,test,1,multiclass,-0.0609921,neg_logloss,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T01:55:13,607.2,598.4,0.2,6,968901900,,23.0,0.975,,0.975,0.0609921,,,
openml.org/t/9952,phoneme,autosklearn,test,0,binary,0.95963,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T02:05:22,608.6,599.2,0.7,9,968901899,,24.0,0.90573,0.95963,0.885516,0.234417,,,
openml.org/t/9952,phoneme,autosklearn,test,1,binary,0.968767,auc,local,0.13.1337,,"dev [master, f4c1eda]",2021-08-17T02:15:32,609.2,601.5,0.3,7,968901900,,25.0,0.920518,0.968767,0.914345,0.224465,,,
